dataset,model,metric,family,test,comparison,n_blocks,n_groups,statistic,p_value,effect_size,p_holm,approach
CDtest,gemini-2.5-flash,bert_f1,approach-within-model,friedman,omnibus,867,4,112.51384083045014,3.15705874603646e-24,0.04325791650536338,,
CDtest,gemini-2.5-flash,bert_f1,approach-within-model,wilcoxon_posthoc,DRAFT vs Finetune,867,2,128639.0,1.0415068207251407e-15,0.3146764479463841,5.207534103625704e-15,
CDtest,gemini-2.5-flash,bert_f1,approach-within-model,wilcoxon_posthoc,DRAFT vs Prompting,867,2,116666.5,3.3262834879844464e-22,0.37989199474856356,1.995770092790668e-21,
CDtest,gemini-2.5-flash,bert_f1,approach-within-model,wilcoxon_posthoc,DRAFT vs RAFG,867,2,147773.0,4.4338256976076794e-08,0.21455413284858535,1.330147709282304e-07,
CDtest,gemini-2.5-flash,bert_f1,approach-within-model,wilcoxon_posthoc,Finetune vs Prompting,867,2,176412.0,0.1118696713119563,-0.06233157399582224,0.1118696713119563,
CDtest,gemini-2.5-flash,bert_f1,approach-within-model,wilcoxon_posthoc,Finetune vs RAFG,867,2,149426.0,1.5331763174936868e-07,-0.20576807573124126,3.0663526349873736e-07,
CDtest,gemini-2.5-flash,bert_f1,approach-within-model,wilcoxon_posthoc,Prompting vs RAFG,867,2,137151.0,4.753826049038796e-12,-0.2710123897756446,1.9015304196155183e-11,
CDtest,gemma-3-4b-it,bert_f1,approach-within-model,friedman,omnibus,870,4,1050.2293103448264,2.283483907740761e-227,0.40238670894437795,,
CDtest,gemma-3-4b-it,bert_f1,approach-within-model,wilcoxon_posthoc,DRAFT vs Finetune,870,2,168151.0,0.00571136214778254,-0.10829758236863178,0.00571136214778254,
CDtest,gemma-3-4b-it,bert_f1,approach-within-model,wilcoxon_posthoc,DRAFT vs Prompting,870,2,32666.0,3.0382181348713073e-99,0.8275677316336092,1.215287253948523e-98,
CDtest,gemma-3-4b-it,bert_f1,approach-within-model,wilcoxon_posthoc,DRAFT vs RAFG,870,2,100681.0,7.898938277213515e-33,-0.46731743449334023,2.3696814831640544e-32,
CDtest,gemma-3-4b-it,bert_f1,approach-within-model,wilcoxon_posthoc,Finetune vs Prompting,870,2,28934.0,6.235739478399001e-104,0.847267640576956,3.1178697391995003e-103,
CDtest,gemma-3-4b-it,bert_f1,approach-within-model,wilcoxon_posthoc,Finetune vs RAFG,870,2,120442.5,1.321916148134694e-20,-0.36422661229660713,2.643832296269388e-20,
